"1","纯木竹浆卫生纸本色纸抽纸面巾妇婴餐巾纸巾-3包装","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=555134425338&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1jFcASXXXXXagXXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"2","包邮 百慧2800克实惠装家用无芯卷纸/卫生纸/生活用纸/厕纸/手纸","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=553119762974&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB12JtdQFXXXXcEXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"3","理文 本色纸抽纸原生竹浆纤维纸婴儿原浆纸无漂白餐巾卫生纸巾6包","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=553119654466&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB15P2URFXXXXcVXXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"4","女主角卫生纸卷筒纸原生浆纸家用厕纸擦手纸无芯卷纸巾6斤36卷4层","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=555356069805&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/3252800371/TB2P0RdXrslyKJjSZJiXXb1tFXa_!!3252800371.jpg","2017-07-17"
"5","家庭装24包抽纸整箱厕纸面巾纸卫生纸家用巾抽纸餐巾纸","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=554940163854&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1CKyLSXXXXXcMXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"6","妇婴亲肤型/408张原木纸巾面巾纸餐巾纸卫生纸抽纸整箱家庭装","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=545651688495&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/3108750006/TB2EXKabetTMeFjSZFOXXaTiVXa_!!3108750006.jpg","2017-07-17"
"7","心逸24包抽纸巾抽取式面巾纸婴儿原木卫生纸餐巾纸抽卷纸包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=545736481809&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/3108750006/TB2buQ6bncCL1FjSZFPXXXZgpXa_!!3108750006.jpg","2017-07-17"
"8","厂家直销超柔韧3层270张面巾纸纸巾餐巾纸卫生纸整箱全国包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=545693238610&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i2/3108750006/TB2WdFUfwNlpuFjy0FfXXX3CpXa_!!3108750006.jpg","2017-07-17"
"9","原木抽纸巾整箱24包3层卫生纸餐巾纸家庭装面巾纸擦手纸包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=545644312659&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/3108750006/TB2oAjcgAqvpuFjSZFhXXaOgXXa_!!3108750006.jpg","2017-07-17"
"10","蓝漂木浆纸巾130抽*15包面巾纸家庭用餐巾纸软包卫生抽纸擦手纸","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=545676530857&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/3108750006/TB2dLtifw0kpuFjSspdXXX4YXXa_!!3108750006.jpg","2017-07-17"
"11","24包整箱纯木浆餐纸面纸纸抽家庭装小包纸巾抽纸餐巾纸卫生纸免邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=545711311134&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/3108750006/TB2XEL8gr4npuFjSZFmXXXl4FXa_!!3108750006.jpg","2017-07-17"
"12","优柔抽纸6提18包纸巾餐纸巾妇婴整箱卫生纸400张特价包邮生活","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=548029628753&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/3108922029/TB2AtcYmtFopuFjSZFHXXbSlXXa_!!3108922029.jpg","2017-07-17"
"13","24包整箱纯木浆餐纸面纸家庭装小包纸巾抽纸餐巾纸卫生纸免邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=548090903006&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/3108922029/TB28j_3mtFopuFjSZFHXXbSlXXa_!!3108922029.jpg","2017-07-17"
"14","小包纸巾2层清香味面巾餐巾纸卫生纸抽纸卫生巾随身便携小包纸巾","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=552058428913&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/2252375513/TB2w9lHuYlmpuFjSZFlXXbdQXXa_!!2252375513.jpg","2017-07-17"
"15","8.8包邮 小包纸巾 2层清香味面巾餐巾纸卫生纸抽（单个的价格）","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=12874480424&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB18NZ7PVXXXXcGaFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"16","卫生纸妇婴优等原纸36卷无芯卷筒纸原浆 卫生纸家用厕纸 24.9元","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=540666831609&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/786229534/TB2jAY.axeI.eBjSsplXXX6GFXa_!!786229534.jpg","2017-07-17"
"17","卫生纸妇婴优等原纸100卷无芯卷筒纸原浆 卫生纸家用厕 32元一提","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=542772000710&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/786229534/TB2TH0JXrFlpuFjy0FgXXbRBVXa_!!786229534.jpg","2017-07-17"
"18","岱岳10包10斤木浆卫生纸4层28卷纸巾厕用家庭爱妻宝孕婴用纸包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=552772643665&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2919958498/TB2rOE.vNtmpuFjSZFqXXbHFpXa_!!2919958498.png","2017-07-17"
"19","岱岳抽纸90包3层纸巾婴儿家用卫生纸餐巾纸面巾纸抽集单","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=554185621032&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i2/2919958498/TB2BLy2y5lnpuFjSZFgXXbi7FXa_!!2919958498.jpg","2017-07-17"
"20","岱岳压花10包10斤卫生纸4层28卷纸巾厕用家庭实惠装包邮新品热卖","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=552630040462&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/2919958498/TB2KusHsbplpuFjSspiXXcdfFXa_!!2919958498.jpg","2017-07-17"
"21","宾馆酒店专用卫生纸小卷纸样品包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=536516005457&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2937383645/TB2pVhytVXXXXXQXpXXXXXXXXXX_!!2937383645.jpg","2017-07-17"
"22","卫生纸妇婴优等原纸10卷无芯卷筒纸原浆 卫生纸家用厕纸 10.9元","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=540671317841&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/786229534/TB2PP_YaUOO.eBjSZFLXXcxmXXa_!!786229534.jpg","2017-07-17"
"23","卫生纸妇婴优等原纸42卷无芯卷筒纸原浆 卫生纸家用厕纸 22元一提","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=542772124905&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/786229534/TB2w2RJXrFlpuFjy0FgXXbRBVXa_!!786229534.jpg","2017-07-17"
"24","岱岳20包5斤15卷卫生纸3层柔韧高度13厘米卷纸厕纸纯木浆实惠装","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=552633052309&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2919958498/TB2ZvGqblU4h1JjSZFLXXaFMpXa_!!2919958498.jpg","2017-07-17"
"25","清风无芯卷筒卫生纸1千克卷纸家庭装购买5包月如意卫生巾免费赠送","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=548007944779&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/795095932/TB2hSv_krFlpuFjy0FgXXbRBVXa_!!795095932.jpg","2017-07-17"
"26","清风无芯卷筒卫生纸1千克卷纸家庭装购买5包月如意卫生巾免费赠送","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=548401135049&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/3064506409/TB21F5JgthvOuFjSZFBXXcZgFXa_!!3064506409.jpg","2017-07-17"
"27","竹颜本色纸  家庭装软包卫生纸","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=554684985672&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/869375846/TB2okx2z4tmpuFjSZFqXXbHFpXa_!!0-taoxiaopu_sell.jpg","2017-07-17"
"28","卫生纸","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=553667859108&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2258534036/TB2YKNdx4xmpuFjSZFNXXXrRXXa_!!2258534036.png","2017-07-17"
"29","原浆本色不漂白抽纸卫生纸原木餐巾纸纸巾婴儿纸抽家庭装8包","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=554656204632&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1msJESXXXXXXPapXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"30","一朵小卷纸宾馆客房酒店用纸无芯卷筒卫生纸纸巾432卷起拍包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=529045943293&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/757903404/TB2zwuAkylnpuFjSZFgXXbi7FXa_!!757903404.jpg","2017-07-17"
"31","宾馆酒店客房专用小卷纸卫生纸厕纸压花卷纸432卷整件多省包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=529097426033&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/1074416802/TB29XiaiHplpuFjSspiXXcdfFXa_!!1074416802.jpg","2017-07-17"
